#  aims_uuid : 95C62B80-EB24-4FB1-A9D3-87FD5486A740                                
# Angular momentum resolved density for species Csas calculated by FHI-aims
# The energy reference for this output is the chemical potential, mu =       -4.780076 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
        4.41971534        2.13609137        0.10488087        0.66301796        1.29661266        0.07157987
        4.47477039        1.99423335        0.10463287        0.56529137        1.25299743        0.07131168
        4.52982545        1.75476941        0.09623974        0.45186275        1.13807339        0.06859352
        4.58488050        1.48897132        0.08113882        0.35266761        0.99034991        0.06481498
        4.63993556        1.24543962        0.06299955        0.27928593        0.84235437        0.06079978
        4.69499061        1.03848468        0.04597837        0.22685603        0.70889857        0.05675171
        4.75004567        0.87310543        0.03265576        0.18891835        0.59840339        0.05312792
        4.80510072        0.75979733        0.02332973        0.16499921        0.52053931        0.05092907
        4.86015578        0.70246888        0.01715257        0.15695371        0.47761513        0.05074746
        4.91521083        0.68355374        0.01316747        0.16233086        0.45628221        0.05177320
        4.97026589        0.67543989        0.01053059        0.17365047        0.43875299        0.05250584
        5.02532095        0.66407375        0.00871964        0.18343370        0.41949682        0.05242360
        5.08037600        0.65152486        0.00759517        0.18806811        0.40363328        0.05222830
        5.13543106        0.64007553        0.00714492        0.18672115        0.39380069        0.05240877
        5.19048611        0.62122472        0.00743101        0.17778136        0.38392164        0.05209071
        5.24554117        0.58228619        0.00865867        0.15894410        0.36487059        0.04981284
        5.30059622        0.52738237        0.01099426        0.13273196        0.33792777        0.04572838
        5.35565128        0.48929676        0.01436100        0.10983349        0.32247521        0.04262706
        5.41070633        0.51501142        0.01841839        0.10471741        0.34748543        0.04439019
        5.46576139        0.64374120        0.02273252        0.12835912        0.43891348        0.05373608
        5.52081644        0.89778314        0.02736474        0.18325584        0.61613807        0.07102449
        5.57587150        1.27427008        0.03352903        0.26091729        0.88606644        0.09375731
        5.63092655        1.72545697        0.04303752        0.34303879        1.22266415        0.11671650
        5.68598161        2.14912226        0.05598807        0.40760907        1.55186885        0.13365626
        5.74103666        2.42492571        0.06855746        0.43808467        1.77793238        0.14035120
        5.79609172        2.48907087        0.07426822        0.43159251        1.84624525        0.13696488
        5.85114677        2.37606772        0.06912516        0.39837200        1.78093282        0.12763774
        5.90620183        2.18000836        0.05542209        0.35090002        1.65589126        0.11779499
        5.96125688        1.98683310        0.03987659        0.29716905        1.53811235        0.11167511
        6.01631194        1.84795260        0.02903356        0.24639477        1.46139359        0.11113067
        6.07136699        1.78377067        0.02640934        0.21207001        1.43024360        0.11504772
        6.12642205        1.77328364        0.03124621        0.20077460        1.42176260        0.11950022
        6.18147710        1.75022921        0.03867591        0.20199442        1.38986829        0.11969059
        6.23653216        1.65207752        0.04349700        0.19744756        1.29785096        0.11328200
        6.29158721        1.48678308        0.04587250        0.18053656        1.15800715        0.10236687
        6.34664227        1.33189919        0.05220594        0.16124687        1.02658853        0.09185784
        6.40169732        1.25942924        0.06869869        0.15205074        0.95298540        0.08569441
        6.45675238        1.27195579        0.09373401        0.15428984        0.93948753        0.08444441
        6.51180743        1.31379685        0.11684651        0.15948858        0.95139680        0.08606495
        6.56686249        1.32868665        0.12568524        0.15949402        0.95526261        0.08824478
        6.62191754        1.29804956        0.11487141        0.15246037        0.94083101        0.08988677
        6.67697260        1.23564283        0.08936637        0.14028306        0.91505915        0.09093424
        6.73202765        1.15981199        0.06050740        0.12307274        0.88501587        0.09121598
        6.78708271        1.07595479        0.03867773        0.09875707        0.84860955        0.08991043
        6.84213776        0.98450815        0.02832509        0.06811291        0.80152466        0.08654549
        6.89719282        0.89608721        0.02833420        0.03756062        0.74833817        0.08185423
        6.95224787        0.82673549        0.03532836        0.01542837        0.69895299        0.07702577
        7.00730293        0.78152969        0.04584283        0.00581574        0.65692905        0.07294207
        7.06235798        0.75403221        0.05736463        0.00646622        0.61979128        0.07041007
        7.11741304        0.73620473        0.06921803        0.01202746        0.58519441        0.06976483
        7.17246809        0.71808128        0.08174404        0.01821537        0.54817971        0.06994215
        7.22752315        0.68689215        0.09413916        0.02333177        0.50019705        0.06922417
        7.28257820        0.63744424        0.10407173        0.02818414        0.43823322        0.06695516
        7.33763326        0.57784703        0.10951907        0.03525305        0.36939327        0.06368163
        7.39268831        0.52281773        0.11019521        0.04729436        0.30509877        0.06022939
        7.44774337        0.48807838        0.10730918        0.06753382        0.25570601        0.05752938
        7.50279842        0.48920497        0.10251843        0.10162582        0.22839819        0.05666254
        7.55785348        0.53782675        0.09684166        0.15860371        0.22420306        0.05817832
        7.61290853        0.63590895        0.09010893        0.24744177        0.23681287        0.06154538
        7.66796359        0.77167654        0.08151097        0.36768270        0.25682042        0.06566244
        7.72301864        0.92123305        0.07071788        0.50407117        0.27668269        0.06976131
        7.77807370        1.06296338        0.05872108        0.63963888        0.29089832        0.07370510
        7.83312875        1.19681550        0.04798910        0.77525645        0.29568915        0.07788081
        7.88818381        1.33946280        0.04117793        0.92274110        0.29262878        0.08291499
        7.94323886        1.48800029        0.03897976        1.07210709        0.28823704        0.08867641
        7.99829392        1.59770383        0.03974025        1.17953403        0.28508496        0.09334459
        8.05334897        1.61404686        0.04141148        1.20123033        0.27710918        0.09429587
        8.10840403        1.52552808        0.04326605        1.13417428        0.25788781        0.09019994
        8.16345908        1.37374878        0.04552418        1.01588344        0.23032760        0.08201357
        8.21851414        1.21703606        0.04794122        0.89191441        0.20460044        0.07257999
        8.27356919        1.09928189        0.04968303        0.79406319        0.18949091        0.06604475
        8.32862425        1.05010091        0.05059987        0.74341846        0.18925964        0.06682295
        8.38367930        1.09170413        0.05138699        0.75729758        0.20525446        0.07776510
        8.43873436        1.22571149        0.05179801        0.84036917        0.23479478        0.09874953
        8.49378941        1.41391207        0.05002295        0.96716153        0.26992560        0.12680198
        8.54884447        1.59495008        0.04533316        1.08914091        0.30219101        0.15828500
        8.60389952        1.73475361        0.04045727        1.17346449        0.32850177        0.19233008
        8.65895458        1.84664634        0.04007920        1.22376678        0.35101118        0.23178918
        8.71400963        1.95224250        0.04805417        1.25227854        0.37306484        0.27884495
        8.76906469        2.03884397        0.06607025        1.24892694        0.39510545        0.32874132
        8.82411974        2.06730685        0.09102509        1.19474786        0.41233086        0.36920304
        8.87917480        2.00982278        0.11211664        1.09220581        0.41705641        0.38844392
        8.93422985        1.87145603        0.11593398        0.96421016        0.40629582        0.38501607
        8.98928491        1.68746974        0.09844477        0.83142807        0.38832362        0.36927329
        9.04433996        1.50788998        0.06910796        0.70499386        0.37906544        0.35472272
        9.09939502        1.37339362        0.04157766        0.59618764        0.38737122        0.34825710
        9.15445007        1.29530146        0.02347793        0.52021777        0.40366772        0.34793804
        9.20950513        1.25803055        0.01537278        0.48618901        0.40834573        0.34812303
        9.26456018        1.23994581        0.01467622        0.48683848        0.39296642        0.34546469
        9.31961524        1.22778237        0.01733829        0.50268759        0.36789011        0.33986638
        9.37467029        1.21067512        0.01807712        0.51402267        0.34755506        0.33102027
        9.42972535        1.17096686        0.01310336        0.50637307        0.33460636        0.31688407
        9.48478040        1.09252320        0.00379706        0.47219413        0.32074550        0.29578651
        9.53983546        0.97527099       -0.00393070        0.41382498        0.29807297        0.26730373
        9.59489051        0.83580005       -0.00493669        0.34243036        0.26662993        0.23167645
        9.64994557        0.69711586        0.00113512        0.27267712        0.23185831        0.19144531
        9.70500062        0.57700411        0.01073597        0.21690531        0.19699946        0.15236337
        9.76005568        0.47767453        0.01934972        0.17829336        0.16064214        0.11938930
        9.81511073        0.38674303        0.02343965        0.14931806        0.12138368        0.09260164
        9.87016579        0.29377815        0.02181269        0.12089157        0.08200356        0.06907034
        9.92522084        0.20259399        0.01630816        0.09058841        0.04814498        0.04755245
        9.98027590        0.12521063        0.01026180        0.06119389        0.02412550        0.02962943
       10.03533096        0.06968450        0.00582249        0.03634972        0.01050275        0.01700954
       10.09038601        0.03579130        0.00314004        0.01846738        0.00478617        0.00939771
       10.14544107        0.01803156        0.00157019        0.00781519        0.00350907        0.00513710
       10.20049612        0.00981210        0.00067226        0.00268913        0.00369919        0.00275152
       10.25555118        0.00592639        0.00023007        0.00073622        0.00354259        0.00141752
       10.31060623        0.00352287        0.00006059        0.00015887        0.00261561        0.00068780
       10.36566129        0.00178331        0.00001207        0.00002807        0.00144384        0.00029933
       10.42071634        0.00070869        0.00000180        0.00000470        0.00059301        0.00010918
       10.47577140        0.00021375        0.00000020        0.00000089        0.00018110        0.00003156
       10.53082645        0.00004830        0.00000002        0.00000017        0.00004112        0.00000699
       10.58588151        0.00000814        0.00000000        0.00000003        0.00000694        0.00000117
       10.64093656        0.00000102        0.00000000        0.00000000        0.00000087        0.00000015
       10.69599162        0.00000010        0.00000000        0.00000000        0.00000008        0.00000001
       10.75104667        0.00000001        0.00000000        0.00000000        0.00000001        0.00000000
       10.80610173        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       10.86115678        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       10.91621184        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       10.97126689        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       11.02632195        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       11.08137700        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       11.13643206        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       11.19148711        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       11.24654217        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       11.30159722        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       11.35665228        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       11.41170733        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       11.46676239        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       11.52181744        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       11.57687250        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       11.63192755        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       11.68698261        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       11.74203766        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       11.79709272        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       11.85214777        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       11.90720283        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       11.96225788        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       12.01731294        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       12.07236799        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       12.12742305        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       12.18247810        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       12.23753316        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       12.29258821        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       12.34764327        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       12.40269832        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       12.45775338        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       12.51280843        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       12.56786349        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       12.62291854        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       12.67797360        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       12.73302865        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       12.78808371        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       12.84313876        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       12.89819382        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       12.95324887        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       13.00830393        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       13.06335898        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       13.11841404        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       13.17346909        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       13.22852415        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       13.28357920        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       13.33863426        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       13.39368931        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       13.44874437        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       13.50379942        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       13.55885448        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       13.61390953        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       13.66896459        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       13.72401964        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       13.77907470        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       13.83412975        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       13.88918481        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       13.94423986        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       13.99929492        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       14.05434997        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       14.10940503        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       14.16446008        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       14.21951514        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       14.27457019        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       14.32962525        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       14.38468030        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       14.43973536        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       14.49479041        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       14.54984547        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       14.60490052        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       14.65995558        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       14.71501063        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       14.77006569        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       14.82512074        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       14.88017580        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       14.93523085        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       14.99028591        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       15.04534097        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       15.10039602        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       15.15545108        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       15.21050613        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       15.26556119        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       15.32061624        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       15.37567130        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       15.43072635        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       15.48578141        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       15.54083646        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       15.59589152        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       15.65094657        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       15.70600163        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       15.76105668        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       15.81611174        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       15.87116679        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       15.92622185        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       15.98127690        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       16.03633196        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       16.09138701        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       16.14644207        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       16.20149712        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       16.25655218        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       16.31160723        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       16.36666229        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       16.42171734        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       16.47677240        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       16.53182745        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       16.58688251        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       16.64193756        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       16.69699262        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       16.75204767        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       16.80710273        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       16.86215778        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       16.91721284        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       16.97226789        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       17.02732295        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       17.08237800        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       17.13743306        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       17.19248811        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       17.24754317        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       17.30259822        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       17.35765328        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       17.41270833        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       17.46776339        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       17.52281844        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       17.57787350        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       17.63292855        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       17.68798361        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       17.74303866        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       17.79809372        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       17.85314877        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       17.90820383        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       17.96325888        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       18.01831394        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       18.07336899        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       18.12842405        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       18.18347910        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       18.23853416        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       18.29358921        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       18.34864427        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       18.40369932        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       18.45875438        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       18.51380943        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       18.56886449        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       18.62391954        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       18.67897460        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       18.73402965        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       18.78908471        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       18.84413976        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       18.89919482        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       18.95424987        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       19.00930493        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       19.06435998        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       19.11941504        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       19.17447009        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       19.22952515        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       19.28458020        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       19.33963526        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       19.39469031        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       19.44974537        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       19.50480042        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       19.55985548        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       19.61491053        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       19.66996559        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       19.72502064        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       19.78007570        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
