#  aims_uuid : 95C62B80-EB24-4FB1-A9D3-87FD5486A740                                
# Angular momentum resolved density for species Csas calculated by FHI-aims
# The energy reference for this output is the chemical potential, mu =       -4.780076 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
        4.58488050        1.55783956        0.03612282        0.26956641        1.20441047        0.04773986
        4.63993556        1.39561474        0.03126159        0.24039611        1.08106041        0.04289662
        4.69499061        1.27367606        0.02762385        0.21862209        0.98917994        0.03825018
        4.75004567        1.18313432        0.02328874        0.20044852        0.92527986        0.03411720
        4.80510072        1.12540588        0.01799117        0.18346744        0.89290785        0.03103942
        4.86015578        1.09878535        0.01247251        0.16701096        0.88999834        0.02930354
        4.91521083        1.08361245        0.00745669        0.15034696        0.89734081        0.02846799
        4.97026589        1.05368437        0.00342453        0.13251986        0.88994078        0.02779920
        5.02532095        1.00406629        0.00073221        0.11460297        0.86162250        0.02710861
        5.08037600        0.95409482       -0.00040845        0.09970426        0.82803727        0.02676175
        5.13543106        0.91883544       -0.00010141        0.08988232        0.80214299        0.02691154
        5.19048611        0.88656648        0.00107999        0.08424961        0.77422306        0.02701382
        5.24554117        0.83260355        0.00236117        0.08012849        0.72380218        0.02631171
        5.30059622        0.75707023        0.00348173        0.07595890        0.65265061        0.02497900
        5.35565128        0.70136148        0.00492231        0.07349412        0.59827454        0.02467051
        5.41070633        0.72395509        0.00718115        0.07724058        0.61173374        0.02779961
        5.46576139        0.86919754        0.01017175        0.09253656        0.73005441        0.03643481
        5.52081644        1.15587950        0.01348699        0.12494915        0.96587174        0.05157162
        5.57587150        1.56887229        0.01675253        0.17930706        1.30045054        0.07236216
        5.63092655        2.04091995        0.01949556        0.25464489        1.67148554        0.09529397
        5.68598161        2.45277960        0.02131431        0.33824653        1.97865366        0.11456509
        5.74103666        2.68540892        0.02274103        0.40814859        2.12986850        0.12465080
        5.79609172        2.69846428        0.02541882        0.44584743        2.10344472        0.12375332
        5.85114677        2.55628677        0.03088250        0.44764524        1.96286075        0.11489828
        5.90620183        2.37292281        0.03968972        0.42337516        1.80644873        0.10340920
        5.96125688        2.24030118        0.05188921        0.38631537        1.70859842        0.09349817
        6.01631194        2.19886005        0.06711535        0.34675593        1.69800250        0.08698627
        6.07136699        2.23760935        0.08340947        0.31127565        1.75917805        0.08374618
        6.12642205        2.29737577        0.09672778        0.28157722        1.83705855        0.08201222
        6.18147710        2.29496148        0.10280641        0.25459547        1.85863100        0.07892861
        6.23653216        2.18138424        0.10012941        0.22792181        1.78071252        0.07262050
        6.29158721        1.98725910        0.09126047        0.20515153        1.62654537        0.06430173
        6.34664227        1.80222568        0.08120651        0.19422538        1.46920118        0.05759261
        6.40169732        1.70516057        0.07420944        0.20083421        1.37475407        0.05536284
        6.45675238        1.71154561        0.07166063        0.22403058        1.35843946        0.05741494
        6.51180743        1.77972029        0.07234067        0.25731512        1.38893364        0.06113086
        6.56686249        1.85553059        0.07407919        0.29306249        1.42446993        0.06391899
        6.62191754        1.90833337        0.07568943        0.32666899        1.44105829        0.06491667
        6.67697260        1.93637547        0.07789626        0.35705811        1.43671546        0.06470564
        6.73202765        1.94749109        0.08169183        0.38316616        1.41878812        0.06384497
        6.78708271        1.94122576        0.08577608        0.40226651        1.39108780        0.06209537
        6.84213776        1.91887274        0.08723656        0.41321308        1.35930193        0.05912117
        6.89719282        1.90116513        0.08501070        0.41752568        1.34337087        0.05525789
        6.95224787        1.91197198        0.08168382        0.41587535        1.36331493        0.05109788
        7.00730293        1.94641929        0.08244081        0.40884364        1.40821975        0.04691508
        7.06235798        1.97388620        0.09207824        0.40154038        1.43729697        0.04297060
        7.11741304        1.96577232        0.11065844        0.39990483        1.41550411        0.03970494
        7.17246809        1.90729699        0.13276865        0.40138066        1.33595088        0.03719680
        7.22752315        1.79849720        0.15350442        0.39653010        1.21341579        0.03504690
        7.28257820        1.65707130        0.17218894        0.38075406        1.07115812        0.03297018
        7.33763326        1.50792772        0.18812288        0.35858803        0.93021507        0.03100174
        7.39268831        1.36997447        0.19895097        0.33745226        0.80426281        0.02930843
        7.44774337        1.26324554        0.20658821        0.32314499        0.70518049        0.02833186
        7.50279842        1.21277643        0.21894427        0.31954011        0.64539599        0.02889606
        7.55785348        1.22676615        0.24254244        0.32558753        0.62690991        0.03172627
        7.61290853        1.28151214        0.27649784        0.33290387        0.63523234        0.03687809
        7.66796359        1.34153808        0.31498539        0.33206553        0.65075022        0.04373695
        7.72301864        1.38672538        0.35327144        0.32047455        0.66144759        0.05153180
        7.77807370        1.41175225        0.38938802        0.29948730        0.66292122        0.05995572
        7.83312875        1.41363968        0.42150021        0.26802596        0.65467929        0.06943423
        7.88818381        1.39541050        0.44773883        0.22649569        0.64071786        0.08045812
        7.94323886        1.36960996        0.46833744        0.18345684        0.62575315        0.09206253
        7.99829392        1.34025776        0.48277068        0.15024047        0.60607855        0.10116806
        8.05334897        1.28881695        0.48482580        0.12960797        0.56992940        0.10445378
        8.10840403        1.19343557        0.46687915        0.11469495        0.51052181        0.10133965
        8.16345908        1.05841866        0.42965679        0.09868229        0.43559734        0.09448225
        8.21851414        0.91569432        0.38368229        0.08209388        0.36268931        0.08722884
        8.27356919        0.80389497        0.34333410        0.07116685        0.30758609        0.08180793
        8.32862425        0.75051725        0.32057150        0.07208512        0.27766854        0.08019208
        8.38367930        0.76090382        0.31773281        0.08580242        0.27260586        0.08476273
        8.43873436        0.81351222        0.32415322        0.10577891        0.28710305        0.09647704
        8.49378941        0.87370090        0.32523404        0.12382948        0.31161597        0.11302142
        8.54884447        0.92233795        0.31530764        0.14208293        0.33434868        0.13059869
        8.60389952        0.96899191        0.29740010        0.17641251        0.34733265        0.14784665
        8.65895458        1.03626829        0.27462921        0.24448116        0.35039876        0.16675916
        8.71400963        1.13417275        0.24875222        0.34917055        0.34705462        0.18919535
        8.76906469        1.24508656        0.22319513        0.47130797        0.33783002        0.21275344
        8.82411974        1.33133078        0.20106582        0.57907291        0.32065656        0.23053550
        8.87917480        1.36437579        0.18139669        0.65053168        0.29665200        0.23579543
        8.93422985        1.35036829        0.16024356        0.69085826        0.27171032        0.22755616
        8.98928491        1.32465509        0.13510674        0.72581922        0.25181588        0.21191325
        9.04433996        1.31971711        0.10752252        0.77596204        0.23844312        0.19778943
        9.09939502        1.33780407        0.08210650        0.83622899        0.22871181        0.19075676
        9.15445007        1.35451292        0.06373216        0.88108073        0.21987366        0.18982637
        9.20950513        1.34711237        0.05503019        0.88926571        0.21294375        0.18987273
        9.26456018        1.31464721        0.05566337        0.86123440        0.21047798        0.18727147
        9.31961524        1.27007457        0.06285130        0.81285751        0.21218752        0.18217826
        9.37467029        1.22032447        0.07197905        0.75838053        0.21461055        0.17535433
        9.42972535        1.15999382        0.07832218        0.70265713        0.21329140        0.16572312
        9.48478040        1.07935773        0.07981583        0.64319324        0.20408709        0.15226157
        9.53983546        0.97186848        0.07777874        0.57367546        0.18464506        0.13576923
        9.59489051        0.83993560        0.07484811        0.49047713        0.15665637        0.11795398
        9.64994557        0.70012416        0.07292812        0.40062013        0.12600934        0.10056657
        9.70500062        0.57536897        0.07237810        0.31888251        0.09890368        0.08520469
        9.76005568        0.47500960        0.07142780        0.25413808        0.07726832        0.07217541
        9.81511073        0.38720846        0.06657451        0.20198799        0.05880314        0.05984283
        9.87016579        0.29608782        0.05559727        0.15266068        0.04133570        0.04649418
        9.92522084        0.20275750        0.04058887        0.10389183        0.02565817        0.03261863
        9.98027590        0.12341619        0.02637480        0.06266742        0.01391043        0.02046355
       10.03533096        0.06953917        0.01598494        0.03505787        0.00678190        0.01171446
       10.09038601        0.03817429        0.00921272        0.01949462        0.00311205        0.00635491
       10.14544107        0.02022320        0.00481239        0.01068152        0.00132812        0.00340117
       10.20049612        0.00966606        0.00210994        0.00523006        0.00045502        0.00187105
       10.25555118        0.00396275        0.00073299        0.00208600        0.00007069        0.00107307
       10.31060623        0.00139789        0.00019556        0.00064538       -0.00004312        0.00060008
       10.36566129        0.00044087        0.00003948        0.00015208       -0.00004302        0.00029234
       10.42071634        0.00012662        0.00000599        0.00002726       -0.00002065        0.00011402
       10.47577140        0.00003189        0.00000068        0.00000376       -0.00000666        0.00003410
       10.53082645        0.00000661        0.00000006        0.00000041       -0.00000154        0.00000768
       10.58588151        0.00000107        0.00000000        0.00000004       -0.00000026        0.00000129
       10.64093656        0.00000013        0.00000000        0.00000000       -0.00000003        0.00000016
       10.69599162        0.00000001        0.00000000        0.00000000       -0.00000000        0.00000002
       10.75104667        0.00000000        0.00000000        0.00000000       -0.00000000        0.00000000
       10.80610173        0.00000000        0.00000000        0.00000000       -0.00000000        0.00000000
       10.86115678        0.00000000        0.00000000        0.00000000       -0.00000000        0.00000000
       10.91621184        0.00000000        0.00000000        0.00000000       -0.00000000        0.00000000
       10.97126689        0.00000000        0.00000000        0.00000000       -0.00000000        0.00000000
       11.02632195        0.00000000        0.00000000        0.00000000       -0.00000000        0.00000000
       11.08137700        0.00000000        0.00000000        0.00000000       -0.00000000        0.00000000
       11.13643206        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       11.19148711        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       11.24654217        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       11.30159722        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       11.35665228        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       11.41170733        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       11.46676239        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       11.52181744        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       11.57687250        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       11.63192755        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       11.68698261        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       11.74203766        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       11.79709272        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       11.85214777        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       11.90720283        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       11.96225788        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       12.01731294        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       12.07236799        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       12.12742305        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       12.18247810        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       12.23753316        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       12.29258821        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       12.34764327        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       12.40269832        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       12.45775338        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       12.51280843        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       12.56786349        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       12.62291854        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       12.67797360        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       12.73302865        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       12.78808371        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       12.84313876        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       12.89819382        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       12.95324887        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       13.00830393        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       13.06335898        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       13.11841404        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       13.17346909        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       13.22852415        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       13.28357920        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       13.33863426        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       13.39368931        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       13.44874437        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       13.50379942        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       13.55885448        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       13.61390953        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       13.66896459        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       13.72401964        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       13.77907470        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       13.83412975        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       13.88918481        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       13.94423986        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       13.99929492        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       14.05434997        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       14.10940503        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       14.16446008        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       14.21951514        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       14.27457019        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       14.32962525        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       14.38468030        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       14.43973536        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       14.49479041        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       14.54984547        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       14.60490052        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       14.65995558        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       14.71501063        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       14.77006569        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       14.82512074        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       14.88017580        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       14.93523085        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       14.99028591        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       15.04534097        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       15.10039602        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       15.15545108        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       15.21050613        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       15.26556119        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       15.32061624        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       15.37567130        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       15.43072635        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       15.48578141        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       15.54083646        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       15.59589152        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       15.65094657        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       15.70600163        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       15.76105668        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       15.81611174        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       15.87116679        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       15.92622185        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       15.98127690        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       16.03633196        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       16.09138701        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       16.14644207        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       16.20149712        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       16.25655218        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       16.31160723        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       16.36666229        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       16.42171734        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       16.47677240        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       16.53182745        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       16.58688251        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       16.64193756        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       16.69699262        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       16.75204767        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       16.80710273        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       16.86215778        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       16.91721284        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       16.97226789        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       17.02732295        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       17.08237800        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       17.13743306        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       17.19248811        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       17.24754317        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       17.30259822        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       17.35765328        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       17.41270833        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       17.46776339        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       17.52281844        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       17.57787350        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       17.63292855        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       17.68798361        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       17.74303866        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       17.79809372        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       17.85314877        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       17.90820383        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       17.96325888        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       18.01831394        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       18.07336899        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       18.12842405        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       18.18347910        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       18.23853416        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       18.29358921        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       18.34864427        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       18.40369932        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       18.45875438        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       18.51380943        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       18.56886449        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       18.62391954        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       18.67897460        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       18.73402965        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       18.78908471        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       18.84413976        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       18.89919482        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       18.95424987        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       19.00930493        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       19.06435998        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       19.11941504        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       19.17447009        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       19.22952515        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       19.28458020        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       19.33963526        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       19.39469031        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       19.44974537        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       19.50480042        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       19.55985548        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       19.61491053        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       19.66996559        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       19.72502064        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       19.78007570        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
