#  aims_uuid : 95C62B80-EB24-4FB1-A9D3-87FD5486A740                                
# Angular momentum resolved density for species Sbas calculated by FHI-aims
# The energy reference for this output is the chemical potential, mu =       -4.780076 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
        4.58488050        0.39254438       -0.00044065        0.26763300        0.10735623        0.01799580
        4.63993556        0.34903676        0.00055683        0.23195219        0.10178463        0.01474311
        4.69499061        0.30731912        0.00096469        0.19558785        0.09823252        0.01253406
        4.75004567        0.27210971        0.00101131        0.16277474        0.09741070        0.01091296
        4.80510072        0.24889946        0.00089990        0.13913221        0.09919699        0.00967035
        4.86015578        0.23985104        0.00073905        0.12794669        0.10239191        0.00877338
        4.91521083        0.24066462        0.00051471        0.12715652        0.10487169        0.00812170
        4.97026589        0.24382350        0.00017371        0.13167179        0.10444491        0.00753309
        5.02532095        0.24529431       -0.00025525        0.13798707        0.10063285        0.00692964
        5.08037600        0.24607474       -0.00065998        0.14519709        0.09515757        0.00638007
        5.13543106        0.24704729       -0.00091977        0.15210894        0.08991970        0.00593841
        5.19048611        0.24399648       -0.00093946        0.15448881        0.08491632        0.00553081
        5.24554117        0.23034415       -0.00068683        0.14703970        0.07895057        0.00504070
        5.30059622        0.20658174       -0.00024759        0.12978855        0.07253597        0.00450481
        5.35565128        0.18434512        0.00023605        0.11047467        0.06942902        0.00420538
        5.41070633        0.17887773        0.00071570        0.09855106        0.07504832        0.00456265
        5.46576139        0.19976251        0.00126395        0.09851952        0.09400850        0.00597054
        5.52081644        0.24890838        0.00195235        0.10945570        0.12882938        0.00867095
        5.57587150        0.32181532        0.00274855        0.12780587        0.17869841        0.01256249
        5.63092655        0.40639060        0.00350840        0.14874659        0.23716704        0.01696857
        5.68598161        0.48230148        0.00402215        0.16634602        0.29124943        0.02068388
        5.74103666        0.52757897        0.00408719        0.17515215        0.32578407        0.02255555
        5.79609172        0.53142537        0.00360552        0.17320156        0.33233827        0.02228002
        5.85114677        0.50161820        0.00268105        0.16317322        0.31515091        0.02061302
        5.90620183        0.45799534        0.00161272        0.15026864        0.28738956        0.01872442
        5.96125688        0.41934959        0.00068617        0.13947313        0.26177234        0.01741794
        6.01631194        0.39655378       -0.00005558        0.13405953        0.24563963        0.01691020
        6.07136699        0.39202439       -0.00073869        0.13448566        0.24124800        0.01702942
        6.12642205        0.39834164       -0.00137214        0.13781225        0.24454536        0.01735616
        6.18147710        0.39943874       -0.00177740        0.13924428        0.24466516        0.01730670
        6.23653216        0.38229674       -0.00180541        0.13568427        0.23192220        0.01649568
        6.29158721        0.35110003       -0.00149561        0.12854467        0.20885798        0.01519298
        6.34664227        0.32580988       -0.00101661        0.12288580        0.18971476        0.01422593
        6.40169732        0.32401612       -0.00054020        0.12316107        0.18712993        0.01426532
        6.45675238        0.34543410       -0.00015983        0.12954301        0.20079747        0.01525345
        6.51180743        0.37423985        0.00013189        0.13835725        0.21918739        0.01656332
        6.56686249        0.39412168        0.00038514        0.14570916        0.23043224        0.01759514
        6.62191754        0.40014409        0.00061023        0.15045002        0.23093367        0.01815017
        6.67697260        0.39770216        0.00077586        0.15385385        0.22471603        0.01835642
        6.73202765        0.39211209        0.00086238        0.15669118        0.21620117        0.01835736
        6.78708271        0.38179977        0.00087920        0.15741729        0.20537620        0.01812707
        6.84213776        0.36312428        0.00085873        0.15416005        0.19045556        0.01764993
        6.89719282        0.33853664        0.00085139        0.14767501        0.17283183        0.01717841
        6.95224787        0.31549584        0.00088899        0.14074590        0.15675941        0.01710154
        7.00730293        0.29907972        0.00094893        0.13532014        0.14519442        0.01761623
        7.06235798        0.28964113        0.00098323        0.13167135        0.13830936        0.01867719
        7.11741304        0.28499615        0.00096928        0.12901151        0.13495993        0.02005544
        7.17246809        0.28081331        0.00092301        0.12517881        0.13344093        0.02127057
        7.22752315        0.27174479        0.00089168        0.11716405        0.13192067        0.02176839
        7.28257820        0.25541065        0.00092827        0.10366736        0.12946563        0.02134940
        7.33763326        0.23400091        0.00104483        0.08665896        0.12605859        0.02023853
        7.39268831        0.21257614        0.00119831        0.07009667        0.12246912        0.01881204
        7.44774337        0.19766200        0.00133561        0.05751457        0.12128689        0.01752493
        7.50279842        0.19512044        0.00145539        0.05037431        0.12633932        0.01695142
        7.55785348        0.20692873        0.00162524        0.04799566        0.13979654        0.01751128
        7.61290853        0.23113239        0.00192339        0.04898627        0.16112294        0.01909979
        7.66796359        0.26497059        0.00234466        0.05259493        0.18885403        0.02117697
        7.72301864        0.30641774        0.00276192        0.05852371        0.22190391        0.02322820
        7.77807370        0.35381256        0.00300420        0.06624183        0.25953692        0.02502961
        7.83312875        0.40627956        0.00299151        0.07536760        0.30125869        0.02666176
        7.88818381        0.46277605        0.00278584        0.08578737        0.34568535        0.02851749
        7.94323886        0.51706038        0.00253114        0.09596000        0.38754497        0.03102427
        7.99829392        0.55496441        0.00237717        0.10194529        0.41663961        0.03400234
        8.05334897        0.56180636        0.00241573        0.09990167        0.42296968        0.03651929
        8.10840403        0.53439815        0.00261625        0.08955033        0.40453684        0.03769474
        8.16345908        0.48406788        0.00283255        0.07449674        0.36926512        0.03747347
        8.21851414        0.42830865        0.00291158        0.05949676        0.32936339        0.03653692
        8.27356919        0.38230753        0.00276649        0.04775419        0.29587497        0.03591188
        8.32862425        0.35721909        0.00232021        0.04012820        0.27803291        0.03673776
        8.38367930        0.36094326        0.00148116        0.03587873        0.28383849        0.03974489
        8.43873436        0.39587523        0.00030029        0.03369294        0.31736975        0.04451225
        8.49378941        0.45447868       -0.00091807        0.03223263        0.37357330        0.04959082
        8.54884447        0.52074733       -0.00186956        0.03044115        0.43828480        0.05389094
        8.60389952        0.58089671       -0.00262038        0.02798572        0.49766591        0.05786545
        8.65895458        0.63218047       -0.00352404        0.02556258        0.54712999        0.06301194
        8.71400963        0.67842782       -0.00477774        0.02462083        0.58836171        0.07022301
        8.76906469        0.71803384       -0.00623395        0.02653689        0.61917460        0.07855631
        8.82411974        0.74011727       -0.00755794        0.03143752        0.63083423        0.08540346
        8.87917480        0.73359997       -0.00841373        0.03705723        0.61690071        0.08805575
        8.93422985        0.69887946       -0.00867970        0.03913546        0.58276413        0.08565957
        8.98928491        0.65085540       -0.00868365        0.03437808        0.54525481        0.07990616
        9.04433996        0.61042036       -0.00904550        0.02366546        0.52213550        0.07366490
        9.09939502        0.58989781       -0.01002825        0.01192655        0.51911252        0.06888700
        9.15445007        0.58474904       -0.01110232        0.00444900        0.52558965        0.06581270
        9.20950513        0.58129380       -0.01138141        0.00310844        0.52583055        0.06373622
        9.26456018        0.57260361       -0.01049390        0.00590561        0.51519380        0.06199809
        9.31961524        0.56261537       -0.00884242        0.00948637        0.50177166        0.06019977
        9.37467029        0.55480226       -0.00706741        0.01152295        0.49253640        0.05781031
        9.42972535        0.54413000       -0.00550521        0.01135014        0.48415134        0.05413373
        9.48478040        0.52227504       -0.00414456        0.00962220        0.46789596        0.04890143
        9.53983546        0.48514693       -0.00285447        0.00757908        0.43791786        0.04250445
        9.59489051        0.43455976       -0.00156803        0.00614052        0.39441772        0.03556955
        9.64994557        0.37662067       -0.00034863        0.00553252        0.34264937        0.02878742
        9.70500062        0.31803813        0.00065108        0.00552600        0.28886859        0.02299246
        9.76005568        0.26139344        0.00129016        0.00561201        0.23581705        0.01867422
        9.81511073        0.20502060        0.00152455        0.00521496        0.18286954        0.01541156
        9.87016579        0.14870144        0.00144099        0.00418715        0.13076483        0.01230847
        9.92522084        0.09729985        0.00121315        0.00288077        0.08422499        0.00898094
        9.98027590        0.05728908        0.00097882        0.00167501        0.04881316        0.00582209
       10.03533096        0.03123150        0.00076044        0.00074657        0.02633478        0.00338970
       10.09038601        0.01672065        0.00052992        0.00016912        0.01418103        0.00184059
       10.14544107        0.00942109        0.00030528       -0.00007115        0.00821936        0.00096760
       10.20049612        0.00579971        0.00013802       -0.00009770        0.00525686        0.00050253
       10.25555118        0.00373361        0.00004771       -0.00005513        0.00348143        0.00025959
       10.31060623        0.00224265        0.00001246       -0.00002020        0.00212040        0.00012998
       10.36566129        0.00112786        0.00000244       -0.00000525        0.00107204        0.00005862
       10.42071634        0.00044514        0.00000036       -0.00000100        0.00042386        0.00002192
       10.47577140        0.00013368        0.00000004       -0.00000014        0.00012736        0.00000643
       10.53082645        0.00003014        0.00000000       -0.00000002        0.00002872        0.00000143
       10.58588151        0.00000507        0.00000000       -0.00000000        0.00000483        0.00000024
       10.64093656        0.00000064        0.00000000       -0.00000000        0.00000061        0.00000003
       10.69599162        0.00000006        0.00000000       -0.00000000        0.00000006        0.00000000
       10.75104667        0.00000000        0.00000000       -0.00000000        0.00000000        0.00000000
       10.80610173        0.00000000        0.00000000       -0.00000000        0.00000000        0.00000000
       10.86115678        0.00000000        0.00000000       -0.00000000        0.00000000        0.00000000
       10.91621184        0.00000000        0.00000000       -0.00000000        0.00000000        0.00000000
       10.97126689        0.00000000        0.00000000       -0.00000000        0.00000000        0.00000000
       11.02632195        0.00000000        0.00000000       -0.00000000        0.00000000        0.00000000
       11.08137700        0.00000000        0.00000000       -0.00000000        0.00000000        0.00000000
       11.13643206        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       11.19148711        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       11.24654217        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       11.30159722        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       11.35665228        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       11.41170733        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       11.46676239        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       11.52181744        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       11.57687250        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       11.63192755        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       11.68698261        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       11.74203766        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       11.79709272        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       11.85214777        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       11.90720283        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       11.96225788        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       12.01731294        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       12.07236799        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       12.12742305        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       12.18247810        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       12.23753316        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       12.29258821        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       12.34764327        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       12.40269832        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       12.45775338        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       12.51280843        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       12.56786349        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       12.62291854        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       12.67797360        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       12.73302865        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       12.78808371        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       12.84313876        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       12.89819382        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       12.95324887        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       13.00830393        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       13.06335898        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       13.11841404        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       13.17346909        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       13.22852415        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       13.28357920        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       13.33863426        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       13.39368931        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       13.44874437        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       13.50379942        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       13.55885448        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       13.61390953        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       13.66896459        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       13.72401964        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       13.77907470        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       13.83412975        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       13.88918481        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       13.94423986        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       13.99929492        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       14.05434997        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       14.10940503        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       14.16446008        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       14.21951514        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       14.27457019        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       14.32962525        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       14.38468030        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       14.43973536        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       14.49479041        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       14.54984547        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       14.60490052        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       14.65995558        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       14.71501063        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       14.77006569        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       14.82512074        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       14.88017580        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       14.93523085        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       14.99028591        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       15.04534097        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       15.10039602        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       15.15545108        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       15.21050613        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       15.26556119        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       15.32061624        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       15.37567130        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       15.43072635        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       15.48578141        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       15.54083646        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       15.59589152        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       15.65094657        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       15.70600163        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       15.76105668        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       15.81611174        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       15.87116679        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       15.92622185        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       15.98127690        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       16.03633196        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       16.09138701        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       16.14644207        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       16.20149712        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       16.25655218        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       16.31160723        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       16.36666229        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       16.42171734        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       16.47677240        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       16.53182745        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       16.58688251        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       16.64193756        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       16.69699262        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       16.75204767        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       16.80710273        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       16.86215778        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       16.91721284        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       16.97226789        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       17.02732295        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       17.08237800        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       17.13743306        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       17.19248811        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       17.24754317        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       17.30259822        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       17.35765328        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       17.41270833        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       17.46776339        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       17.52281844        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       17.57787350        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       17.63292855        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       17.68798361        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       17.74303866        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       17.79809372        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       17.85314877        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       17.90820383        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       17.96325888        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       18.01831394        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       18.07336899        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       18.12842405        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       18.18347910        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       18.23853416        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       18.29358921        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       18.34864427        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       18.40369932        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       18.45875438        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       18.51380943        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       18.56886449        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       18.62391954        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       18.67897460        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       18.73402965        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       18.78908471        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       18.84413976        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       18.89919482        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       18.95424987        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       19.00930493        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       19.06435998        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       19.11941504        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       19.17447009        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       19.22952515        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       19.28458020        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       19.33963526        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       19.39469031        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       19.44974537        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       19.50480042        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       19.55985548        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       19.61491053        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       19.66996559        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       19.72502064        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
       19.78007570        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
